ts,0111,0112,0113,0114,0115,0116,0554,0556,0557,0558,0629,0630
2024-05-02 00:08:47.274,,,,,,,,,,,,
2024-05-02 00:38:47.760,,0.0,,,,,,,,,,
2024-05-02 01:08:47.748,,0.0,,,,,,,,,,
2024-05-02 01:38:47.739,,0.0,,,,,,,,,,
2024-05-02 02:38:47.691,,0.09999999999999432,,,,,,,,,,
2024-05-02 03:08:47.689,,0.0,,,,,,,,,,
2024-05-02 03:38:47.657,,0.0,,,,,,,,,,
2024-05-02 04:08:47.669,,0.0,,,,,,,,,,
2024-05-02 04:38:47.663,,0.0,,,,,,,,,,
2024-05-03 00:38:46.797,,0.0,,,,,,,,,,
2024-05-03 01:08:46.801,,0.10000000000000142,,,,,,,,,,
2024-05-03 01:38:46.777,,0.0,,,,,,,,,,
2024-05-03 02:08:46.729,,0.0,,,,,,,,,,
2024-05-03 02:38:46.718,,0.0,,,,,,,,,,
2024-05-03 03:08:46.759,,0.0,,,,,,,,,,
2024-05-03 03:38:46.650,,0.0,,,,,,,,,,
2024-05-03 04:08:46.651,,0.0,,,,,,,,,,
2024-05-03 04:38:46.086,,0.10000000000000142,,,,,,,,,,
2024-05-04 00:08:45.701,,0.10000000000000142,,,,,,,,,,
2024-05-04 00:38:45.867,,0.0,,,,,,,,,,
2024-05-04 01:08:45.661,,0.0,,,,,,,,,,
2024-05-04 01:38:45.616,,0.10000000000000142,,,,,,,,,,
2024-05-04 02:08:45.618,,0.0,,,,,,,,,,
2024-05-04 02:38:45.593,,0.0,,,,,,,,,,
2024-05-04 03:08:45.591,,0.0,,,,,,,,,,
2024-05-04 03:38:45.562,,0.0,,,,,,,,,,
2024-05-04 04:08:45.264,,0.0,,,,,,,,,,
2024-05-04 04:38:45.533,,0.0,,,,,,,,,,
2024-05-05 00:08:44.773,,0.0,,,,,,,,,,
2024-05-05 00:38:44.238,,0.0,,,,,,,,,,
2024-05-05 01:08:44.725,,0.0,,,,,,,,,,
2024-05-05 01:38:44.697,,0.0,,,,,,,,,,
2024-05-05 02:08:44.680,,0.0,,,,,,,,,,
2024-05-05 02:38:44.833,,0.0,,,,,,,,,,
2024-05-05 03:08:44.588,,0.0,,,,,,,,,,
2024-05-05 04:08:44.057,,0.09999999999999432,,,,,,,,,,
2024-05-06 00:08:43.741,,-0.29999999999999716,,,,,,,,,,
2024-05-06 00:38:43.183,,0.0,,,,,,,,,,
2024-05-06 01:38:43.665,,0.0,,,,,,,,,,
2024-05-06 02:08:43.697,,0.0,,,,,,,,,,
2024-05-06 02:38:43.865,,0.0,,,,,,,,,,
2024-05-06 03:08:43.649,,0.0,,,,,,,,,,
2024-05-06 03:38:43.314,,0.0,,,,,,,,,,
2024-05-06 04:08:43.628,,0.0,,,,,,,,,,
2024-05-06 04:38:43.591,,0.0,,,,,,,,,,
2024-05-07 00:08:42.894,,-0.3999999999999986,,,,,,,,,,
2024-05-07 00:38:42.851,,0.0,,,,,,,,,,
2024-05-07 01:08:42.843,,0.0,,,,,,,,,,
2024-05-07 01:38:42.514,,0.0,,,,,,,,,,
2024-05-07 02:08:42.994,,0.0,,,,,,,,,,
2024-05-07 02:38:42.781,,0.10000000000000142,,,,,,,,,,
2024-05-07 03:08:42.767,,0.0,,,,,,,,,,
2024-05-07 03:38:42.727,,0.0,,,,,,,,,,
2024-05-07 04:08:42.730,,0.0,,,,,,,,,,
2024-05-07 04:38:42.686,,0.0,,,,,,,,,,
2024-05-08 00:08:41.829,,-0.10000000000000142,,,,,,,,,,
2024-05-08 00:38:41.796,,-0.10000000000000142,,,,,,,,,,
2024-05-08 01:08:41.961,,0.0,,,,,,,,,,
2024-05-08 01:38:41.746,,0.0,,,,,,,,,,
2024-05-08 02:08:41.738,,0.0,,,,,,,,,,
2024-05-08 02:38:41.703,,0.0,,,,,,,,,,
2024-05-08 03:08:41.660,,0.0,,,,,,,,,,
2024-05-08 03:38:41.642,,0.0,,,,,,,,,,
2024-05-08 04:08:41.639,,0.0,,,,,,,,,,
2024-05-08 04:38:41.601,,0.0,,,,,,,,,,
2024-05-09 00:08:40.790,,-0.20000000000000284,,,,,,,,,,
2024-05-09 00:38:40.747,,0.0,,,,,,,,,,
2024-05-09 01:08:40.754,,0.0,,,,,,,,,,
2024-05-09 01:38:40.736,,0.0,,,,,,,,,,
2024-05-09 02:08:40.724,,0.0,,,,,,,,,,
2024-05-09 02:38:40.675,,0.10000000000000142,,,,,,,,,,
2024-05-09 03:08:40.665,,0.0,,,,,,,,,,
2024-05-09 03:38:40.632,,0.0,,,,,,,,,,
2024-05-09 04:08:40.076,,0.0,,,,,,,,,,
2024-05-09 04:38:40.590,,0.0,,,,,,,,,,
2024-05-10 00:08:39.928,,1.1000000000000014,,,,,,,,,,
2024-05-10 00:38:39.914,,-0.10000000000000142,,,,,,,,,,
